Index,ActualGap,PredictedGap,Domain
193,6,6,3
194,6,6,3
195,8,8,2
196,12,12,4
197,4,4,2
198,6,6,3
199,6,6,3
200,2,2,3
201,6,6,3
202,12,12,4
203,10,10,3
204,18,18,3
205,2,2,3
206,4,4,2
207,6,6,3
208,2,2,3
209,6,6,3
210,4,4,2
211,2,2,3
212,4,4,2
213,12,12,4
214,2,2,3
215,6,6,3
216,34,34,3
217,6,6,3
218,6,6,3
219,8,8,2
220,18,18,3
221,10,10,3
222,14,14,3
223,4,4,2
224,2,2,3
225,4,4,2
226,6,6,3
227,8,8,2
228,4,4,2
229,2,2,3
230,6,6,3
231,12,12,4
232,10,10,3
233,2,2,3
234,4,4,2
235,2,2,3
236,4,4,2
237,6,6,3
238,12,12,4
239,12,12,4
240,8,8,2
241,12,12,4
242,6,6,3
243,4,4,2
244,6,6,3
245,8,8,2
246,4,4,2
247,8,8,2
248,4,4,2
249,14,14,3
250,4,4,2
251,6,6,3
252,2,2,3
253,4,4,2
254,6,6,3
255,2,2,3
256,6,6,3
257,10,10,3
258,20,20,4
259,6,6,3
260,4,4,2
261,2,2,3
262,24,24,5
263,4,4,2
264,2,2,3
265,10,10,3
266,12,12,4
267,2,2,3
268,10,10,3
269,8,8,2
270,6,6,3
271,6,6,3
272,6,6,3
273,18,18,3
274,6,6,3
275,4,4,2
276,2,2,3
277,12,12,4
278,10,10,3
279,12,12,4
280,8,8,2
281,16,16,2
282,14,14,3
283,6,6,3
284,4,4,2
285,2,2,3
286,4,4,2
287,2,2,3
288,10,10,3
289,12,12,4
290,6,6,3
291,6,6,3
292,18,18,3
293,2,2,3
294,16,16,2
295,2,2,3
296,22,22,3
297,6,6,3
298,8,8,2
299,6,6,3
300,4,4,2
301,2,2,3
302,4,4,2
303,8,8,2
304,6,6,3
305,10,10,3
306,2,2,3
307,10,10,3
308,14,14,3
309,10,10,3
310,6,6,3
311,12,12,4
312,2,2,3
313,4,4,2
314,2,2,3
315,10,10,3
316,12,12,4
317,2,2,3
318,16,16,2
319,2,2,3
320,6,6,3
321,4,4,2
322,2,2,3
323,10,10,3
324,8,8,2
325,18,18,3
326,24,24,5
327,4,4,2
328,6,6,3
329,8,8,2
330,16,16,2
331,2,2,3
332,4,4,2
333,8,8,2
334,16,16,2
335,2,2,3
336,4,4,2
337,8,8,2
338,6,6,3
339,6,6,3
340,4,4,2
341,12,12,4
342,2,2,3
343,22,22,3
344,6,6,3
345,2,2,3
346,6,6,3
347,4,4,2
348,6,6,3
349,14,14,3
350,6,6,3
351,4,4,2
352,2,2,3
353,6,6,3
354,4,4,2
355,6,6,3
356,12,12,4
357,6,6,3
358,6,6,3
359,14,14,3
360,4,4,2
361,6,6,3
362,12,12,4
363,8,8,2
364,6,6,3
365,4,4,2
366,26,26,3
367,18,18,3
368,10,10,3
369,8,8,2
370,4,4,2
371,6,6,3
372,2,2,3
373,6,6,3
374,22,22,3
375,12,12,4
376,2,2,3
377,16,16,2
378,8,8,2
379,4,4,2
380,12,12,4
381,14,14,3
382,10,10,3
383,2,2,3
384,4,4,2
385,8,8,2
386,6,6,3
387,6,6,3
388,4,4,2
389,2,2,3
390,4,4,2
391,6,6,3
392,8,8,2
393,4,4,2
394,2,2,3
395,6,6,3
396,10,10,3
397,2,2,3
398,10,10,3
399,8,8,2
400,4,4,2
401,14,14,3
402,10,10,3
403,12,12,4
404,2,2,3
405,6,6,3
406,4,4,2
407,2,2,3
408,16,16,2
409,14,14,3
410,4,4,2
411,6,6,3
412,8,8,2
413,6,6,3
414,4,4,2
415,18,18,3
416,8,8,2
417,10,10,3
418,6,6,3
419,6,6,3
420,8,8,2
421,10,10,3
422,12,12,4
423,14,14,3
424,4,4,2
425,6,6,3
426,6,6,3
427,2,2,3
428,28,28,4
429,2,2,3
430,10,10,3
431,8,8,2
432,4,4,2
433,14,14,3
434,4,4,2
435,8,8,2
436,12,12,4
437,6,6,3
438,12,12,4
439,4,4,2
440,6,6,3
441,20,20,4
442,10,10,3
443,2,2,3
444,16,16,2
445,26,26,3
446,4,4,2
447,2,2,3
448,12,12,4
449,6,6,3
450,4,4,2
451,12,12,4
452,6,6,3
453,8,8,2
454,4,4,2
455,8,8,2
456,22,22,3
457,2,2,3
458,4,4,2
459,2,2,3
460,12,12,4
461,28,28,4
462,2,2,3
463,6,6,3
464,6,6,3
465,6,6,3
466,4,4,2
467,6,6,3
468,2,2,3
469,12,12,4
470,4,4,2
471,12,12,4
472,2,2,3
473,10,10,3
474,2,2,3
475,16,16,2
476,2,2,3
477,16,16,2
478,6,6,3
479,20,20,4
480,16,16,2
481,8,8,2
482,4,4,2
483,2,2,3
484,4,4,2
485,2,2,3
486,22,22,3
487,8,8,2
488,12,12,4
489,6,6,3
490,10,10,3
491,2,2,3
492,4,4,2
493,6,6,3
494,2,2,3
495,6,6,3
496,10,10,3
497,2,2,3
498,12,12,4
499,10,10,3
500,2,2,3
501,10,10,3
502,14,14,3
503,6,6,3
504,4,4,2
505,6,6,3
506,8,8,2
507,6,6,3
508,6,6,3
509,16,16,2
510,12,12,4
511,2,2,3
512,4,4,2
513,14,14,3
514,6,6,3
515,4,4,2
516,8,8,2
517,10,10,3
518,8,8,2
519,6,6,3
520,6,6,3
521,22,22,3
522,6,6,3
523,2,2,3
524,10,10,3
525,14,14,3
526,4,4,2
527,6,6,3
528,18,18,3
529,2,2,3
530,10,10,3
531,14,14,3
532,4,4,2
533,2,2,3
534,10,10,3
535,14,14,3
536,4,4,2
537,8,8,2
538,18,18,3
539,4,4,2
540,6,6,3
541,2,2,3
542,4,4,2
543,6,6,3
544,2,2,3
545,12,12,4
546,4,4,2
547,20,20,4
548,22,22,3
549,12,12,4
550,2,2,3
551,4,4,2
552,6,6,3
553,6,6,3
554,2,2,3
555,6,6,3
556,22,22,3
557,2,2,3
558,6,6,3
559,16,16,2
560,6,6,3
561,12,12,4
562,2,2,3
563,6,6,3
564,12,12,4
565,16,16,2
566,2,2,3
567,4,4,2
568,6,6,3
569,14,14,3
570,4,4,2
571,2,2,3
572,18,18,3
573,24,24,5
574,10,10,3
575,6,6,3
576,2,2,3
577,10,10,3
578,2,2,3
579,10,10,3
580,2,2,3
581,10,10,3
582,6,6,3
583,2,2,3
584,10,10,3
585,2,2,3
586,10,10,3
587,6,6,3
588,8,8,2
589,30,30,3
590,10,10,3
591,2,2,3
592,10,10,3
593,8,8,2
594,6,6,3
595,10,10,3
596,18,18,3
597,6,6,3
598,12,12,4
599,12,12,4
600,2,2,3
601,18,18,3
602,6,6,3
603,4,4,2
604,6,6,3
605,6,6,3
606,18,18,3
607,2,2,3
608,10,10,3
609,14,14,3
610,6,6,3
611,4,4,2
612,2,2,3
613,4,4,2
614,24,24,5
615,2,2,3
616,12,12,4
617,6,6,3
618,16,16,2
619,8,8,2
620,6,6,3
621,6,6,3
622,18,18,3
623,16,16,2
624,2,2,3
625,4,4,2
626,6,6,3
627,2,2,3
628,6,6,3
629,6,6,3
630,10,10,3
631,6,6,3
632,12,12,4
633,12,12,4
634,18,18,3
635,2,2,3
636,6,6,3
637,4,4,2
638,18,18,3
639,8,8,2
640,24,24,5
641,4,4,2
642,2,2,3
643,4,4,2
644,6,6,3
645,2,2,3
646,12,12,4
647,4,4,2
648,14,14,3
649,30,30,3
650,10,10,3
651,6,6,3
652,12,12,4
653,14,14,3
654,6,6,3
655,10,10,3
656,12,12,4
657,2,2,3
658,4,4,2
659,6,6,3
660,8,8,2
661,6,6,3
662,10,10,3
663,2,2,3
664,4,4,2
665,14,14,3
666,6,6,3
667,6,6,3
668,4,4,2
669,6,6,3
670,2,2,3
671,10,10,3
672,2,2,3
673,16,16,2
674,12,12,4
675,8,8,2
676,18,18,3
677,4,4,2
678,6,6,3
679,12,12,4
680,2,2,3
681,6,6,3
682,6,6,3
683,6,6,3
684,28,28,4
685,6,6,3
686,14,14,3
687,4,4,2
688,8,8,2
689,10,10,3
690,8,8,2
691,12,12,4
692,18,18,3
693,4,4,2
694,2,2,3
695,4,4,2
696,24,24,5
697,12,12,4
698,6,6,3
699,2,2,3
700,16,16,2
701,6,6,3
702,6,6,3
703,14,14,3
704,10,10,3
705,14,14,3
706,4,4,2
707,30,30,3
708,6,6,3
709,6,6,3
710,6,6,3
711,8,8,2
712,6,6,3
713,4,4,2
714,2,2,3
715,12,12,4
716,6,6,3
717,4,4,2
718,2,2,3
719,6,6,3
720,22,22,3
721,6,6,3
722,2,2,3
723,4,4,2
724,18,18,3
725,2,2,3
726,4,4,2
727,12,12,4
728,2,2,3
729,6,6,3
730,4,4,2
731,26,26,3
732,6,6,3
733,6,6,3
734,4,4,2
735,8,8,2
736,10,10,3
737,32,32,2
738,16,16,2
739,2,2,3
740,6,6,3
741,4,4,2
742,2,2,3
743,4,4,2
744,2,2,3
745,10,10,3
746,14,14,3
747,6,6,3
748,4,4,2
749,8,8,2
750,10,10,3
751,6,6,3
752,20,20,4
753,4,4,2
754,2,2,3
755,6,6,3
756,30,30,3
757,4,4,2
758,8,8,2
759,10,10,3
760,6,6,3
761,6,6,3
762,8,8,2
763,6,6,3
764,12,12,4
765,4,4,2
766,6,6,3
767,2,2,3
768,6,6,3
769,4,4,2
770,6,6,3
771,2,2,3
772,10,10,3
773,2,2,3
774,16,16,2
775,6,6,3
776,20,20,4
777,4,4,2
778,12,12,4
779,14,14,3
780,28,28,4
781,6,6,3
782,20,20,4
783,4,4,2
784,18,18,3
785,8,8,2
786,6,6,3
787,4,4,2
788,6,6,3
789,14,14,3
790,6,6,3
791,6,6,3
792,10,10,3
793,2,2,3
794,10,10,3
795,12,12,4
796,8,8,2
797,10,10,3
798,2,2,3
799,10,10,3
800,8,8,2
801,12,12,4
802,10,10,3
803,24,24,5
804,2,2,3
805,4,4,2
806,8,8,2
807,6,6,3
808,4,4,2
809,8,8,2
810,18,18,3
811,10,10,3
812,6,6,3
813,6,6,3
814,2,2,3
815,6,6,3
816,10,10,3
817,12,12,4
818,2,2,3
819,10,10,3
820,6,6,3
821,6,6,3
822,6,6,3
823,8,8,2
824,6,6,3
825,10,10,3
826,6,6,3
827,2,2,3
828,6,6,3
829,6,6,3
830,6,6,3
831,10,10,3
832,8,8,2
833,24,24,5
834,6,6,3
835,22,22,3
836,2,2,3
837,18,18,3
838,4,4,2
839,8,8,2
840,10,10,3
841,30,30,3
842,8,8,2
843,18,18,3
844,4,4,2
845,2,2,3
846,10,10,3
847,6,6,3
848,2,2,3
849,6,6,3
850,4,4,2
851,18,18,3
852,8,8,2
853,12,12,4
854,18,18,3
855,16,16,2
856,6,6,3
857,2,2,3
858,12,12,4
859,6,6,3
860,10,10,3
861,2,2,3
862,10,10,3
863,2,2,3
864,6,6,3
865,10,10,3
866,14,14,3
867,4,4,2
868,24,24,5
869,2,2,3
870,16,16,2
871,2,2,3
872,10,10,3
873,2,2,3
874,10,10,3
875,20,20,4
876,4,4,2
877,2,2,3
878,4,4,2
879,8,8,2
880,16,16,2
881,6,6,3
882,6,6,3
883,2,2,3
884,12,12,4
885,16,16,2
886,8,8,2
887,4,4,2
888,6,6,3
889,30,30,3
890,2,2,3
891,10,10,3
892,2,2,3
893,6,6,3
894,4,4,2
895,6,6,3
896,6,6,3
897,8,8,2
898,6,6,3
899,4,4,2
900,12,12,4
901,6,6,3
902,8,8,2
903,12,12,4
904,4,4,2
905,14,14,3
906,12,12,4
907,10,10,3
908,24,24,5
909,6,6,3
910,12,12,4
911,6,6,3
912,2,2,3
913,22,22,3
914,8,8,2
915,18,18,3
916,10,10,3
917,6,6,3
918,14,14,3
919,4,4,2
920,2,2,3
921,6,6,3
922,10,10,3
923,8,8,2
924,6,6,3
925,4,4,2
926,6,6,3
927,30,30,3
928,14,14,3
929,10,10,3
930,2,2,3
931,12,12,4
932,10,10,3
933,2,2,3
934,16,16,2
935,2,2,3
936,18,18,3
937,24,24,5
938,18,18,3
939,6,6,3
940,16,16,2
941,18,18,3
942,6,6,3
943,2,2,3
944,18,18,3
945,4,4,2
946,6,6,3
947,2,2,3
948,10,10,3
949,8,8,2
950,10,10,3
951,6,6,3
952,6,6,3
953,8,8,2
954,4,4,2
955,6,6,3
956,2,2,3
957,10,10,3
958,2,2,3
959,12,12,4
960,4,4,2
961,6,6,3
962,6,6,3
963,2,2,3
964,12,12,4
965,4,4,2
966,14,14,3
967,18,18,3
968,4,4,2
969,6,6,3
970,20,20,4
971,4,4,2
972,8,8,2
973,6,6,3
974,4,4,2
975,8,8,2
976,4,4,2
977,14,14,3
978,6,6,3
979,4,4,2
980,14,14,3
981,12,12,4
982,4,4,2
983,2,2,3
984,30,30,3
985,4,4,2
986,24,24,5
987,6,6,3
988,6,6,3
989,12,12,4
990,12,12,4
991,14,14,3
992,6,6,3
993,4,4,2
994,2,2,3
995,4,4,2
996,18,18,3
997,6,6,3
998,12,12,4
999,8,8,2
1000,6,6,3
1001,4,4,2
1002,12,12,4
1003,2,2,3
1004,12,12,4
1005,30,30,3
1006,16,16,2
1007,2,2,3
1008,6,6,3
1009,22,22,3
1010,14,14,3
1011,6,6,3
1012,10,10,3
1013,12,12,4
1014,6,6,3
1015,2,2,3
1016,4,4,2
1017,8,8,2
1018,10,10,3
1019,6,6,3
1020,6,6,3
1021,24,24,5
1022,14,14,3
1023,6,6,3
1024,4,4,2
1025,8,8,2
1026,12,12,4
1027,18,18,3
1028,10,10,3
1029,2,2,3
1030,10,10,3
1031,2,2,3
1032,4,4,2
1033,6,6,3
1034,20,20,4
1035,6,6,3
1036,4,4,2
1037,14,14,3
1038,4,4,2
1039,2,2,3
1040,4,4,2
1041,14,14,3
1042,6,6,3
1043,12,12,4
1044,24,24,5
1045,10,10,3
1046,6,6,3
1047,8,8,2
1048,10,10,3
1049,2,2,3
1050,30,30,3
1051,4,4,2
1052,6,6,3
1053,2,2,3
1054,12,12,4
1055,4,4,2
1056,14,14,3
1057,6,6,3
1058,34,34,3
1059,12,12,4
1060,8,8,2
1061,6,6,3
1062,10,10,3
1063,2,2,3
1064,4,4,2
1065,20,20,4
1066,10,10,3
1067,8,8,2
1068,16,16,2
1069,2,2,3
1070,10,10,3
1071,14,14,3
1072,4,4,2
1073,2,2,3
1074,12,12,4
1075,6,6,3
1076,16,16,2
1077,6,6,3
1078,8,8,2
1079,4,4,2
1080,8,8,2
1081,4,4,2
1082,6,6,3
1083,8,8,2
1084,6,6,3
1085,6,6,3
1086,12,12,4
1087,6,6,3
1088,4,4,2
1089,6,6,3
1090,6,6,3
1091,8,8,2
1092,18,18,3
1093,4,4,2
1094,20,20,4
1095,4,4,2
1096,12,12,4
1097,2,2,3
1098,10,10,3
1099,6,6,3
1100,2,2,3
1101,10,10,3
1102,12,12,4
1103,2,2,3
1104,4,4,2
1105,20,20,4
1106,6,6,3
1107,30,30,3
1108,6,6,3
1109,4,4,2
1110,8,8,2
1111,10,10,3
1112,12,12,4
1113,6,6,3
1114,2,2,3
1115,28,28,4
1116,2,2,3
1117,6,6,3
1118,4,4,2
1119,2,2,3
1120,16,16,2
1121,12,12,4
1122,2,2,3
1123,6,6,3
1124,10,10,3
1125,8,8,2
1126,24,24,5
1127,12,12,4
1128,6,6,3
1129,18,18,3
1130,6,6,3
1131,4,4,2
1132,14,14,3
1133,6,6,3
1134,4,4,2
1135,12,12,4
1136,8,8,2
1137,6,6,3
1138,12,12,4
1139,4,4,2
1140,6,6,3
1141,12,12,4
1142,6,6,3
1143,12,12,4
1144,2,2,3
1145,16,16,2
1146,20,20,4
1147,4,4,2
1148,2,2,3
1149,10,10,3
1150,18,18,3
1151,8,8,2
1152,4,4,2
1153,14,14,3
1154,4,4,2
1155,2,2,3
1156,6,6,3
1157,22,22,3
1158,6,6,3
1159,14,14,3
1160,6,6,3
1161,6,6,3
1162,10,10,3
1163,6,6,3
1164,2,2,3
1165,10,10,3
1166,2,2,3
1167,4,4,2
1168,2,2,3
1169,22,22,3
1170,2,2,3
1171,4,4,2
1172,6,6,3
1173,6,6,3
1174,12,12,4
1175,6,6,3
1176,14,14,3
1177,10,10,3
1178,12,12,4
1179,6,6,3
1180,8,8,2
1181,4,4,2
1182,36,36,4
1183,14,14,3
1184,12,12,4
1185,6,6,3
1186,4,4,2
1187,6,6,3
1188,2,2,3
1189,12,12,4
1190,6,6,3
1191,12,12,4
1192,16,16,2
1193,2,2,3
1194,10,10,3
1195,8,8,2
1196,22,22,3
1197,2,2,3
1198,12,12,4
1199,6,6,3
1200,4,4,2
1201,6,6,3
1202,18,18,3
1203,2,2,3
1204,12,12,4
1205,6,6,3
1206,4,4,2
1207,12,12,4
1208,8,8,2
1209,6,6,3
1210,12,12,4
1211,4,4,2
1212,6,6,3
1213,12,12,4
1214,6,6,3
1215,2,2,3
1216,12,12,4
1217,12,12,4
1218,4,4,2
1219,14,14,3
1220,6,6,3
1221,16,16,2
1222,6,6,3
1223,2,2,3
1224,10,10,3
1225,8,8,2
1226,18,18,3
1227,6,6,3
1228,34,34,3
1229,2,2,3
1230,28,28,4
1231,2,2,3
1232,22,22,3
1233,6,6,3
1234,2,2,3
1235,10,10,3
1236,12,12,4
1237,2,2,3
1238,6,6,3
1239,4,4,2
1240,8,8,2
1241,22,22,3
1242,6,6,3
1243,2,2,3
1244,10,10,3
1245,8,8,2
1246,4,4,2
1247,6,6,3
1248,8,8,2
1249,4,4,2
1250,12,12,4
1251,18,18,3
1252,12,12,4
1253,20,20,4
1254,4,4,2
1255,6,6,3
1256,6,6,3
1257,8,8,2
1258,4,4,2
1259,2,2,3
1260,16,16,2
1261,12,12,4
1262,2,2,3
1263,10,10,3
1264,8,8,2
1265,10,10,3
1266,2,2,3
1267,4,4,2
1268,6,6,3
1269,14,14,3
1270,12,12,4
1271,22,22,3
1272,8,8,2
1273,28,28,4
1274,2,2,3
1275,4,4,2
1276,20,20,4
1277,4,4,2
1278,2,2,3
1279,4,4,2
1280,14,14,3
1281,10,10,3
1282,12,12,4
1283,2,2,3
1284,12,12,4
1285,16,16,2
1286,2,2,3
1287,28,28,4
1288,8,8,2
1289,22,22,3
1290,8,8,2
1291,4,4,2
1292,6,6,3
1293,6,6,3
1294,14,14,3
1295,4,4,2
1296,8,8,2
1297,12,12,4
1298,6,6,3
1299,6,6,3
1300,4,4,2
1301,20,20,4
1302,4,4,2
1303,18,18,3
1304,2,2,3
1305,12,12,4
1306,6,6,3
1307,4,4,2
1308,6,6,3
1309,14,14,3
1310,18,18,3
1311,10,10,3
1312,8,8,2
1313,10,10,3
1314,32,32,2
1315,6,6,3
1316,10,10,3
1317,6,6,3
1318,6,6,3
1319,2,2,3
1320,6,6,3
1321,16,16,2
1322,6,6,3
1323,2,2,3
1324,12,12,4
1325,6,6,3
1326,28,28,4
1327,2,2,3
1328,10,10,3
1329,8,8,2
1330,16,16,2
1331,6,6,3
1332,8,8,2
1333,6,6,3
1334,10,10,3
1335,24,24,5
1336,20,20,4
1337,10,10,3
1338,2,2,3
1339,10,10,3
1340,2,2,3
1341,12,12,4
1342,4,4,2
1343,6,6,3
1344,20,20,4
1345,4,4,2
1346,2,2,3
1347,12,12,4
1348,18,18,3
1349,10,10,3
1350,2,2,3
1351,10,10,3
1352,2,2,3
1353,4,4,2
1354,20,20,4
1355,16,16,2
1356,26,26,3
1357,4,4,2
1358,8,8,2
1359,6,6,3
1360,4,4,2
1361,12,12,4
1362,6,6,3
1363,8,8,2
1364,12,12,4
1365,12,12,4
1366,6,6,3
1367,4,4,2
1368,8,8,2
1369,22,22,3
1370,2,2,3
1371,16,16,2
1372,14,14,3
1373,10,10,3
1374,6,6,3
1375,12,12,4
1376,12,12,4
1377,14,14,3
1378,6,6,3
1379,4,4,2
1380,20,20,4
1381,4,4,2
1382,12,12,4
1383,6,6,3
1384,2,2,3
1385,6,6,3
1386,6,6,3
1387,16,16,2
1388,8,8,2
1389,22,22,3
1390,2,2,3
1391,28,28,4
1392,8,8,2
1393,6,6,3
1394,4,4,2
1395,20,20,4
1396,4,4,2
1397,12,12,4
1398,24,24,5
1399,20,20,4
1400,4,4,2
1401,8,8,2
1402,10,10,3
1403,2,2,3
1404,16,16,2
1405,2,2,3
1406,12,12,4
1407,12,12,4
1408,34,34,3
1409,2,2,3
1410,4,4,2
1411,6,6,3
1412,12,12,4
1413,6,6,3
1414,6,6,3
1415,8,8,2
1416,6,6,3
1417,4,4,2
1418,2,2,3
1419,6,6,3
1420,24,24,5
1421,4,4,2
1422,20,20,4
1423,10,10,3
1424,6,6,3
1425,6,6,3
1426,14,14,3
1427,4,4,2
1428,6,6,3
1429,6,6,3
1430,2,2,3
1431,12,12,4
1432,6,6,3
1433,10,10,3
1434,2,2,3
1435,10,10,3
1436,6,6,3
1437,20,20,4
1438,4,4,2
1439,26,26,3
1440,4,4,2
1441,2,2,3
1442,6,6,3
1443,22,22,3
1444,2,2,3
1445,24,24,5
1446,4,4,2
1447,6,6,3
1448,2,2,3
1449,4,4,2
1450,6,6,3
1451,24,24,5
1452,6,6,3
1453,8,8,2
1454,4,4,2
1455,2,2,3
1456,34,34,3
1457,6,6,3
1458,8,8,2
1459,16,16,2
1460,12,12,4
1461,2,2,3
1462,10,10,3
1463,2,2,3
1464,10,10,3
1465,6,6,3
1466,8,8,2
1467,4,4,2
1468,8,8,2
1469,12,12,4
1470,22,22,3
1471,6,6,3
1472,14,14,3
1473,4,4,2
1474,26,26,3
1475,4,4,2
1476,2,2,3
1477,12,12,4
1478,10,10,3
1479,8,8,2
1480,4,4,2
1481,8,8,2
1482,12,12,4
1483,4,4,2
1484,14,14,3
1485,6,6,3
1486,16,16,2
1487,6,6,3
1488,8,8,2
1489,4,4,2
1490,6,6,3
1491,6,6,3
1492,8,8,2
1493,6,6,3
1494,10,10,3
1495,12,12,4
1496,2,2,3
1497,6,6,3
1498,6,6,3
1499,16,16,2
1500,8,8,2
1501,6,6,3
1502,6,6,3
1503,12,12,4
1504,10,10,3
1505,2,2,3
1506,6,6,3
1507,18,18,3
1508,4,4,2
1509,6,6,3
1510,6,6,3
1511,6,6,3
1512,12,12,4
1513,18,18,3
1514,8,8,2
1515,6,6,3
1516,10,10,3
1517,8,8,2
1518,18,18,3
1519,4,4,2
1520,14,14,3
1521,6,6,3
1522,18,18,3
1523,10,10,3
1524,8,8,2
1525,10,10,3
1526,12,12,4
1527,2,2,3
1528,6,6,3
1529,12,12,4
1530,12,12,4
1531,36,36,4
1532,4,4,2
1533,6,6,3
1534,8,8,2
1535,4,4,2
1536,6,6,3
1537,2,2,3
1538,4,4,2
1539,18,18,3
1540,12,12,4
1541,6,6,3
1542,8,8,2
1543,6,6,3
1544,6,6,3
1545,4,4,2
1546,18,18,3
1547,2,2,3
1548,4,4,2
1549,2,2,3
1550,24,24,5
1551,4,4,2
1552,6,6,3
1553,6,6,3
1554,14,14,3
1555,30,30,3
1556,6,6,3
1557,4,4,2
1558,6,6,3
1559,12,12,4
1560,6,6,3
1561,20,20,4
1562,4,4,2
1563,8,8,2
1564,4,4,2
1565,8,8,2
1566,6,6,3
1567,6,6,3
1568,4,4,2
1569,30,30,3
1570,2,2,3
1571,10,10,3
1572,12,12,4
1573,8,8,2
1574,10,10,3
1575,8,8,2
1576,24,24,5
1577,6,6,3
1578,12,12,4
1579,4,4,2
1580,14,14,3
1581,4,4,2
1582,6,6,3
1583,2,2,3
1584,28,28,4
1585,14,14,3
1586,16,16,2
1587,2,2,3
1588,12,12,4
1589,6,6,3
1590,4,4,2
1591,20,20,4
1592,10,10,3
1593,6,6,3
1594,6,6,3
1595,6,6,3
1596,8,8,2
1597,10,10,3
1598,12,12,4
1599,14,14,3
1600,10,10,3
1601,14,14,3
1602,16,16,2
1603,14,14,3
1604,10,10,3
1605,14,14,3
1606,6,6,3
1607,16,16,2
1608,6,6,3
1609,8,8,2
1610,6,6,3
1611,16,16,2
1612,20,20,4
1613,10,10,3
1614,2,2,3
1615,6,6,3
1616,4,4,2
1617,2,2,3
1618,4,4,2
1619,12,12,4
1620,2,2,3
1621,10,10,3
1622,2,2,3
1623,6,6,3
1624,22,22,3
1625,6,6,3
1626,2,2,3
1627,4,4,2
1628,18,18,3
1629,8,8,2
1630,10,10,3
1631,8,8,2
1632,22,22,3
1633,2,2,3
1634,10,10,3
1635,18,18,3
1636,14,14,3
1637,4,4,2
1638,2,2,3
1639,4,4,2
1640,18,18,3
1641,2,2,3
1642,4,4,2
1643,6,6,3
1644,8,8,2
1645,10,10,3
1646,2,2,3
1647,30,30,3
1648,4,4,2
1649,30,30,3
1650,2,2,3
1651,10,10,3
1652,2,2,3
1653,18,18,3
1654,4,4,2
1655,18,18,3
1656,6,6,3
1657,14,14,3
1658,10,10,3
1659,2,2,3
1660,4,4,2
1661,20,20,4
